Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 252, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 252, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 252, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 252, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 253, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 253, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 253, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 254, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 254, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 254, 274, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 253, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 253, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 253, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 253, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 253, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 254, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 254, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 254, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 254, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 254, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 255, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 255, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 255, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 255, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 255, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 256, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 256, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 256, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 256, 272, false,
Plains, Land, WT, 0, 0, 0, Magic Origins, 256, 272, false,
Haunted Plate Mail, Artifact, NA, 4, 0, 0, Magic 2014 Core Set, 212, 249, true, Equip
Whispersilk Cloak, Artifact, NA, 3, 0, 0, Tenth Edition, 345, 383, true, Equip
Lightkeeper of Emeria, Creature, WT, 4, 2, 4, Worldwake, 12, 145, true, Multikicker, Flying
Erase, Instant, WT, 1, 0, 0, Khans of Tarkir, 9, 269, false,
Maze Sentinel, Creature, WT, 6, 3, 6, Dragon's Maze, 4, 156, true, Vigilance
Purity, Creature, WT, 6, 6, 6, Lorwyn, 37, 301, true, Flying
Defy Death, Sorcery, WT, 5, 0, 0, Avacyn Restored, 16, 244, false,
Dispense Justice, Instant, WT, 3, 0, 0, Scars of Mirrodin, 5, 249, false,
Serra Angel, Creature, WT, 5, 4, 4, Magic 2011 Core Set, 27, 249, true, Flying, Vigilance 
Assault Griffin, Creature, WT, 4, 3, 2, Magic 2011 Core Set, 6, 249, true, Flying
Devine Verdict, Instant, WT, 4, 0, 0, Magic 2013 Core Set, 12, 249, false,
Defang, Enchantment-Aura, WT, 2, 0, 0, Avacyn Restored, 15, 244, true, Enchant
Serra Angel, Creature, WT, 5, 4, 4, Magic Origins, 276, 272, true, Flying, Vigilance
Aegis Angel, Creature, WT, 6, 5, 5, Magic Origins, 273, 272, true, Flying
Shepherd of the Lost, Creature, WT, 5, 3, 3, Zendikar, 34, 249, true, Flying, First Strike
Armament of Nyx, Enchantment-Aura, WT, 3, 0, 0, Journey into Nyx, 4, 165, true, Enchant
Nyx-Fleece Ram, Enchantment-Aura, WT, 2, 0, 5, Journey into Nyx, 18, 165, false,
Phalanx Formation, Instant, WT, 3, 0, 0, Journey into Nyx, 21, 165, true, Strive  
Armored Transport, Artifact Creature, NA, 3, 2, 1, Gatecrash, 226, 249, false,
Assault Griffin, Creature, WT, 4, 3, 2, Gatecrash, 4, 249, true, Flying
Guardian of the Gateless, Creature, WT, 5, 3, 3, Gatecrash, 14, 249, true, Flying
Zarichi Tiger, Creature, WT, 4, 2, 3, Gatecrash, 28, 249, false,
Artful Maneuver, Instant, WT, 2, 0, 0, Dragons of Tarkir, 4, 264, true, Rebound
Aven Tactician, Creature, WT, 5, 2, 3, Dragons of Tarkir, 6, 264, true, Flying
Pacificism, Enchantment-Aura, WT, 2, 0, 0, Dragons of Tarkir, 29, 264, true, Enchant
Spectral Rider, Creature, WT, 2, 2, 2, Innistrad, 35, 364, true, Immediate
Ghostly Possession, Enchantment-Aura, WT, 3, 0, 0, Innistrad, 18, 264, true, Enchant
Charging Griffin, Creature, WT, 4, 2, 2, Magic 2014 Core Set, 13, 249, true, Flying
Fortify, Instant, WT, 3, 0, 0, Magic 2014 Core Set, 19, 249, false,
Millstone, Artifact, NA, 2, 0, 0, Magic 2014 Core Set, 213, 249, false,
Angelic Wall, Creature, WT, 2, 0, 4, Magic 2014 Core Set, 4, 249, true, Defender, Flying
Griffin Sentinel, Creature, WT, 3, 1, 3, Magic 2014 Core Set, 20, 249, true, Flying, Vigilance
Guardian of the Ages, Artifact Creature, NA, 7, 7, 7, Magic 2014 Core Set, 217, 249, true, Defender
Accorder's Shield, Artifact Creature, NA, 0, 0, 0, Magic 2014 Core Set, 204, 249, true, Equip
Arbalest Elite, Creature, WT, 4, 2, 3, Magic 2012 Core Set, 5, 249, false,
Greatsword, Artifact, NA, 3, 0, 0, Magic 2012 Core Set, 209, 249, true, Equip
Lifelink, Enchantment-Aura, WT, 1, 0, 0, Magic 2012 Core Set, 24, 249, true, Enchant
Thran Golem, Artifact Creature, NA, 5, 3, 3, Magic 2012 Core Set, 220, 249, false,
Spirit Mantle, Enchantment-Aura, WT, 2, 0, 0, Magic 2012 Core Set, 35, 249, true, Enchant
Archon of Justice, Creature, WT, 5, 4, 4, Magic 2012 Core Set, 6, 249, true, Flying
Aegis Angel, Creature, WT, 6, 5, 5, Magic 2012 Core Set, 1, 249, true, Flying
Griffin Sentinel, Creature, WT, 3, 1, 3, Magic 2012 Core Set, 21, 249, true, Flying, Vigilance
Griffin Rider, Creature, WT, 2, 1, 1, Magic 2012 Core Set, 20, 249, false,
Siege Mastodon, Creature, WT, 5, 3, 5, Magic 2012 Core Set, 34, 249, false,
Kite Shield, Artifact, NA, 0, 0, 0, Magic 2012 Core Set, 210, 249, true, Equip
Assault Griffin, Creature, WT, 4, 3, 2, Magic 2012 Core Set, 8, 249, true, Flying
Guardian's Pledge, Instant, WT, 3, 0, 0, Magic 2012 Core Set, 22, 249, false,
Pacificism, Enchantment-Aura, WT, 2, 0, 0, Magic 2012 Core Set, 28, 249, true, Enchant
Pride Guardian, Creature, WT, 1, 0, 3, Magic 2012 Core Set, 31, 249, true, Defender
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 330, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 330, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 330, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 330, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 330, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 331, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 331, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 331, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 331, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Mountain, Land, RD, 0, 0, 0, Commander (2014 Edition), 332, 337, false,
Flamekin Village, Land, RD, 0, 0, 0, Commander (2014 Edition), 60, 337, false,
Buried Ruin, Land, NA, 0, 0, 0, Commander (2014 Edition), 286, 337, false,
Dormant Volcano, Land, RD, 0, 0, 0, Commander (2014 Edition), 291, 337, false,
Haunted Fengraf, Land, NA, 0, 0, 0, Commander (2014 Edition), 300, 337, false,
Myriad Landscape, Land, NA, 0, 0, 0, Commander (2014 Edition), 61, 337, false,
Reliquary Tower, Land, NA, 0, 0, 0, Commander (2014 Edition), 308, 337, false,
Darksteel Citadel, Artifact Land, NA, 0, 0, 0, Commander (2014 Edition), 290, 337, true, Indestructible
Lightning Strike, Instant, RD, 2, 0, 0, Theros, 127, 249, false,
Spearpoint Oread, Creature, RD, 3, 2, 2, Theros, 141, 249, true, Bestow, First Strike 
Spearpoint Oread, Creature, RD, 3, 2, 2, Theros, 141, 249, true, Bestow, First Strike
Fleetfeather Sandals, Artifact, NA, 2, 0, 0, Theros, 216, 249, true, Equip
Soldier, Token, WT, 0, 1, 1, Theros, 2, 11, false,
Soldier, Token, RD, 0, 1, 1, Theros, 7, 11, false,
Soldier, Token, RD, 0, 1, 1, Theros, 7, 11, false,
Wolf, Token, GN, 0, 2, 2, Modern Masters 2015 Edition, 13, 16, false,
Goat, Token, WT, 0, 0, 1, Commander (2014 Edition), 3, 36, false,
Goat, Token, WT, 0, 0, 1, Commander (2014 Edition), 3, 36, false,
Goat, Token, WT, 0, 0, 1, Commander (2014 Edition), 3, 36, false,
Goat, Token, WT, 0, 0, 1, Commander (2014 Edition), 3, 36, false,
Wurm, Token, NA, 0, 3, 3, Commander (2014 Edition), 32, 36, false,
Wurm, Token, NA, 0, 3, 3, Commander (2014 Edition), 32, 36, false,
Goblin, Token, RD, 0, 1, 1, Commander (2014 Edition), 17, 36, false,
Goblin, Token, RD, 0, 1, 1, Commander (2014 Edition), 17, 36, false,
Tuktuk the Returned, Token, NA, 0, 5, 5, Commander (2014 Edition), 31, 36, false,
Myr, Token, NA, 0, 1, 1, Commander (2014 Edition), 28, 36, false,
Myr, Token, NA, 0, 1, 1, Commander (2014 Edition), 28, 36, false,
Myr, Token, NA, 0, 1, 1, Commander (2014 Edition), 28, 36, false,
Myr, Token, NA, 0, 1, 1, Commander (2014 Edition), 28, 36, false,
Myr, Token, NA, 0, 1, 1, Commander (2014 Edition), 28, 36, false,
Pentavite, Token, NA, 0, 1, 1, Commander (2014 Edition), 29, 36, true, Flying
Pentavite, Token, NA, 0, 1, 1, Commander (2014 Edition), 29, 36, true, Flying
Pentavite, Token, NA, 0, 1, 1, Commander (2014 Edition), 29, 36, true, Flying
Pentavite, Token, NA, 0, 1, 1, Commander (2014 Edition), 29, 36, true, Flying
Pentavite, Token, NA, 0, 1, 1, Commander (2014 Edition), 29, 36, true, Flying
Sol Ring, Artifact, NA, 1, 0, 0, Commander (2014 Edition), 270, 337, false,
Ruby Medallion, Artifact, NA, 2, 0, 0, Commander (2014 Edition), 165, 337, false,
Unsatble Obelisk, Artifact, NA, 3, 0, 0, Commander (2014 Edition), 58, 337, false,
Myr Retriever, Artifact Creature, NA, 2, 1, 1, Commander (2014 Edition), 255, 337, false,
Spine of Ish Sah, Artifact, NA, 7, 0, 0, Commander (2014 Edition), 272, 337, false,
Dreamstone Hedron, Artifact, NA, 6, 0, 0, Commander (2014 Edition), 236, 337, false,
Everflowing Chalice, Artifact, NA, 0, 0, 0, Commander (2014 Edition), 239, 337, true, Multikicker
Trading Post, Artifact, NA, 4, 0, 0,Commander (2014 Edition), 279, 337, false,
Loreseeker's Stone, Artifact, NA, 6, 0, 0,Commander (2014 Edition), 56, 337, false,
Bosh Iron Golem, Artifact Creature, NA, 8, 6, 7, Commander (2014 Edition), 230, 337, true, Trample
Steel Hellkite, Artifact Creature, NA, 6, 5, 5, Commander (2014 Edition), 273, 337, true, Flying
Myr Battlesphere, Artifact Creature, NA, 7, 4, 7, Commander (2014 Edition), 254, 337, false,
Pentavus, Artifact Creature, NA, 7, 5, 5, Commander (2014 Edition), 254, 337, false,
Solemn Simulacrum, Artifact Creature, NA, 4, 2, 2, Commander (2014 Edition), 271, 337, false,
Junk Diver, Artifact Creature, NA, 3, 1, 1, Commander (2014 Edition), 244, 337, true, Flying
Palladium Myr, Artifact Creature, NA, 3, 2, 2, Commander (2014 Edition), 258, 337, false,
Beetleback Chief, Creature, RD, 4, 2, 2, Commander (2014 Edition), 171, 337, false,
Hoard-Smelter Dragon, Creature, RD, 6, 5, 5, Commander (2014 Edition), 178, 337, true, Flying
Spitebellows, Creature, RD, 6, 6, 1, Commander (2014 Edition), 181, 337, false,
Tuktuk the Explorer, Creature, RD, 3, 1, 1, Commander (2014 Edition), 183, 337, true, Haste
Bogarden Hellkite, Creature, RD, 8, 5, 5, Commander (2014 Edition), 173, 337, true, Flash, Flying
Tyrant's Familiar, Creature, RD, 7, 5, 5, Commander (2014 Edition), 39, 337, true, Flying, Haste
Incite Rebellion, Sorcery, RD, 6, 0, 0, Commander (2014 Edition), 37, 337, false,
Warmonger Hellkite, Creature, RD, 6, 5, 5, Commander (2014 Edition), 41, 337, true, Flying
Feldon of the Third Path, Creature, RD, 3, 2, 3, Commander (2014 Edition), 35, 337, false,
Spawning Grounds, Enchantment-Aura, GN, 8, 0, 0, Commander (2013 Edition), 171, 356, true, Enchant
The Great Aurora, Sorcery, GN, 9, 0, 0, Magic Origins, 179, 272, false,
Mwonvuli Beast Tracker, Creature, GN, 3, 2, 1, Magic 2013 Core Set, 177, 249, false,
Curse of Predation, Enchantment-Aura, GN, 3, 0, 0, Commander (2013 Edition), 140, 356, true, Enchant 
Curse of Predation, Enchantment-Aura, GN, 3, 0, 0, Commander (2013 Edition), 140, 356, true, Enchant
Surrak the Hunt Caller, Creature, GN, 4, 5, 4, Dragons of Tarkir, 210, 264, true, Formidable
Archetype of Endurance, Creature, GN, 8, 6, 5, Born of the Gods, 116, 169, true, Hexproof
Temur Sabertooth, Creature, GN, 4, 4, 4, Fate Reforged, 141, 185, false,
Nyxborn Wolf, Creature, GN, 3, 3, 1, Born of the Gods, 131, 165, true, Bestow
Mystic Barrier, Enchantment, WT, 5, 0, 0, Commander (2013 Edition), 18, 356, false,
Darksteel Mutaution, Enchantment-Aura, NA, 2, 0, 0, Commander (2013 Edition), 9, 356, true, Enchant
Wrath of God, Sorcery, WT, 4, 0, 0, Commander (2013 Edition), 27, 356, false,
Nyxborn Shieldmate, Creature, WT, 1, 1, 2, Born of the Gods, 21, 165, true, Bestow
Knights of the White Orchid, Creature, WT, 2, 2, 2, Magic Origins, 21, 272, true, First Strike
World Queller, Creature, WT, 5, 4, 4, Zendikar, 39, 249, false,
Hopeful Eidolon, Creature, WT, 1, 1, 1, Theros, 19, 249, true, Bestow, Lifelink
Nyxborn Shieldmate, Creature, WT, 1, 1, 2, Born of the Gods, 21, 165, true, Bestow
Eidolon of Countless Battles, Creature, WT, 3, 0, 0, Born of the Gods, 7, 165, true, Bestow
Nyxborn Shieldmate, Creature, WT, 1, 1, 2, Born of the Gods, 21, 165, true, Bestow
Mirror Entity, Creature, WT, 3, 1, 1, Commander (2013 Edition), 17, 356, true, Changeling
Ainok Bond-Kin, Creature, WT, 2, 2, 1, Khans of Tarkir, 3, 269, true, Outlast
Path of Bravery, Enchantment, WT, 3, 0, 0, Magic 2014 Core Set, 26, 249, false,
Angelic Skirmisher, Creature, WT, 6, 4, 4, UNKNOWN, 0, 0, true, Flying
Tempt with Glory, Sorcery, WT, 6, 0, 0, Commander (2013 Edition), 26, 356, false,
Nyxborn Wolf, Creature, GN, 3, 3, 1, Born of the Gods, 131, 165, true, Bestow
Nemesis of Mortals, Creature, GN, 6, 5, 5, Theros, 163, 249, true, Monstrosity
Nessian Wilds Ravager, Creature, GN, 6, 6, 6, Born of the Gods, 129, 169, true, Tribute
Archetype of Endurance, Creature, GN, 8, 6, 5, Born of the Gods, 116, 169, true, Hexproof
Nyxborn Wolf, Creature, GN, 3, 3, 1, Born of the Gods, 131, 165, true, Bestow
Infectious Bloodlust, Enchantment-Aura, RD, 2, 0, 0, Magic Origins, 152, 272, true, Enchant
Ghirapur Gearcrafter, Creature, RD, 3, 2, 1, Magic Origins, 149, 272, false,
Ghirapur Gearcrafter, Creature, RD, 3, 2, 1, Magic Origins, 149, 272, false,
Ghirapur Gearcrafter, Creature, RD, 3, 2, 1, Magic Origins, 149, 272, false,
Enthralling Victor, Creature, RD, 4, 3, 2, Origins 2010, 142, 272, false,
Fall of the Hammer, Instant, RD, 2, 0, 0, Born of the Gods, 93, 165, false,
Act of Treason, Sorcery, RD, 3, 0, 0, Origins 2010, 129, 272, false,
Act of Treason, Sorcery, RD, 3, 0, 0, Origins 2010, 129, 272, false,
Abbot of Keral Keep, Creature, RD, 2, 2, 1, Magic Origins, 127, 272, true, Prowess
Mage-Ring Bully, Creature, RD, 2, 2, 2, Magic Origins, 154, 272, true, Prowess
Smash to Smithereens, Instant, RD, 2, 0, 0, Magic Origins, 163, 272, false,
Skyraker Giant, Creature, RD, 4, 4, 3, Magic Origins, 162, 272, true, Reach
CobbleBrute, Creature, RD, 4, 5, 2, Magic Origins, 138, 272, false,
Volcanic Awakening, Sorcery, RD, 6, 0, 0, Time Spiral, 186, 301, false,
Vulshok War Boar, Creature, RD, 4, 5, 5, Darksteel, 72, 165, false,
Goblin Archaeologist, Creature, RD, 2, 1, 2, Darksteel, 63, 165, false,
Dismantle, Sorcery, RD, 3, 0, 0, Darksteel, 57, 165, false,
Flames of the Firebrand, Sorcery, RD, 3, 0, 0, Magic 2013 Core Set, 139, 249, false,
Mark of Mutiny, Sorcery, RD, 3, 0, 0, Magic 2013 Core Set, 141, 249, false,
Crimson Muckwader, Creature, RD, 2, 2, 1, Magic 2013 Core Set,127, 249, false,
Cleaver Riot, Sorcery, RD, 5, 0, 0, Magic 2013 Core Set, 123, 249, false,
Volcanic Geyser, Instant, RD, 3, 0, 0, Magic 2013 Core Set, 154, 249, false,
Feedback Bolt, Instant, RD, 5, 0, 0, Fifth Dawn, 63, 165, false,
Magnetic Theft, Instant, RD, 1, 0, 0, Fifth Dawn, 74, 165, false,
Iron-Barb Hellion, Creature, RD, 6, 5, 4, Fifth Dawn, 69, 165, true, Haste
Electropence, Enchantment, RD, 3, 0, 0, Zendikar, 122, 149, false,
Elemental Appeal, Sorcery, RD, 4, 0, 0, Zendikar, 123, 149, true, Kicker
Volcanic Geyser, Instant, RD, 3, 0, 0, Magic 2013 Core Set, 154, 249, false,
Chandra's Fury, Instant, RD, 5, 0, 0, Magic Origins, 136, 272, false,
Chandra's Fury, Instant, RD, 5, 0, 0, Magic 2013 Core Set, 124, 249, false,
Sarkhan's Rage, Instant, RD, 5, 0, 0, Dragons of Tarkir, 153, 164, false,
Sarkhan's Rage, Instant, RD, 5, 0, 0, Dragons of Tarkir, 153, 164, false,
Sarkhan's Rage, Instant, RD, 5, 0, 0, Dragons of Tarkir, 153, 164, false,
Scrapyard Mongrel, Creature, RD, 4, 3, 3, Magic 2015 Core Set, 160, 269, false,
Scrapyard Mongrel, Creature, RD, 4, 3, 3, Magic 2015 Core Set, 160, 269, false,
Skyraker Giant, Creature, RD, 4, 4, 3, Magic Origins, 162, 272, true, Reach
CobbleBrute, Creature, RD, 4, 5, 2, Return to Ravnica, 138, 272, false,
Lightning Strike, Instant, RD, 2, 0, 0, Magic 2015 Core Set, 155, 269, false,
Collateral Damage, Instant, RD, 1, 0, 0, Fate Reforged, 95, 185, false,
Collateral Damage, Instant, RD, 1, 0, 0, Fate Reforged, 95, 185, false,
Collateral Damage, Instant, RD, 1, 0, 0, Fate Reforged, 95, 185, false,
Tormentor Exarch, Creature, RD, 4, 2, 2, New Phyrexia, 97, 175, false, 
Priest of Urabrask, Creature, RD, 3, 2, 1, New Phyrexia, 90, 175, false,
Act of Aggression, Instant, RD, 4, 0, 0, New Phyrexia, 78, 175, false,
Fallen Ferromancer, Creature, RD, 4, 1, 1, New Phyrexia, 83, 175, true, Infect
Vulshok Refugee, Creature, RD, 3, 3, 2, New Phyrexia, 161, 175, true, Protection
End to the Challenge, Instant, RD, 2, 0, 0, Born of the Gods, 107, 165, false,
Bolt of Keranos, Sorcery, RD, 3, 0, 0, Born of the Gods, 89, 165, false,
Bolt of Keranos, Sorcery, RD, 3, 0, 0, Born of the Gods, 89, 165, false,
Pinnacle of Rage, Sorcery, RD, 6, 0, 0, Born of the Gods, 105, 165, false,
Pinnacle of Rage, Sorcery, RD, 6, 0, 0, Born of the Gods, 105, 165, false,
Whims of the Fates, Sorcery, RD, 6, 0, 0, Born of the Gods, 115, 165, false,
Reap What Is Sown, Instant, GNWT, 3, 0, 0, Born of the Gods, 154, 165, false,
Desperate Ravings, Instant, RD, 2, 0, 0, Innistrad, 139, 264, false, 
Burning Vengeance, Enchantment, RD, 3, 0, 0, Innistrad, 133, 264, false, 
Into the Maw of Hell, Sorcery, RD, 6, 0, 0, Innistrad, 150, 264, false,
Rolling Temblor, Sorcery, RD, 3, 0, 0, Innistrad, 161, 264, true, Flashback
Skirsdag Cultist, Creature, RD, 4, 2, 2, Innistrad, 163, 264, false,
Curse of the Nightly Hunt, Enchantment-Aura, RD, 3, 0, 0, Innistrad, 137, 264, true, Enchant
Scourge of the Geier Reach, Creature, RD, 5, 3, 3, Innistrad, 162, 264, false,
Rakish Heir, Creature, RD, 3, 2, 2, Innistrad, 158, 264, false,
Rage Thrower, Creature, RD, 6, 4, 2, Innistrad, 157, 264, false,
Thundering Giant, Creature, RD, 5, 4, 3, Tenth Edition, 243, 383, true, Haste
Wall of Fire, Creature, RD, 3, 0, 5, Tenth Edition, 247, 383, true, Defender
Flame-Kin War Scout, Creature, RD, 4, 2, 4, Dissension, 61, 180, false, 
Gnat Alley Creeper, Creature, RD, 3, 3, 1, Dissension, 63, 180, false,
Flaring Flame-Kin, Creature, RD, 3, 2, 2, Dissension, 62, 180, false,
Ignorant Bliss, Instant, RD, 2, 0, 0, Dissension, 64, 180, false,
Basalt Gargoyle, Creature, RD, 3, 3, 2, Time Spiral, 145, 301, true, Flying, Echo
Barbed Shocker, Creature, RD, 4, 2, 2, Time Spiral, 144, 301, true, Trample, Haste
Firemaw Kavu, Creature, RD, 6, 4, 2, Time Spiral, 153, 301, true, Echo
Conflagrate, Sorcery, RD, 3, 0, 0, Time Spiral, 151, 301, false,
Sudden Shock, Instant, RD, 2, 0, 0, Time Spiral, 179, 301, true, Split Second
Ignite Memories, Sorcery, RD, 5, 0, 0, Time Spiral, 164, 301, false,
Tectonic Fiend, Creature, RD, 6, 7, 7, Time Spiral, 181, 301, true, Echo
Sulfurous Blast, Instant, RD, 4, 0, 0, Time Spiral, 180, 301, false,
Undying Rage, Enchantment-Aura, RD, 3, 0, 0, Time Spiral, 184, 301, true, Enchant
Thik-Skinned Goblin, Creature, RD, 2, 2, 1, Time Spiral, 182, 301, false,
Inferno Fist, Enchantment-Aura, RD, 2, 0, 0, Magic 2015 Core Set, 150, 269, true, Enchant
Inferno Fist, Enchantment-Aura, RD, 2, 0, 0, Magic 2015 Core Set, 150, 269, true, Enchant
Font of Ire, Enchantment, RD, 2, 0, 0, Journey into Nyx, 97, 165, false,
Temur Battle Rage, Instant, RD, 2, 0, 0, Fate Reforged, 116, 185, false,
Spark Jolt, Instant, RD, 1, 0, 0, Theros, 140, 249, false,
Boggart Brute, Creature, RD, 3, 3, 2, Magic Origins, 133, 272, true, Menace
Tenement Crasher, Crasher, RD, 6, 5, 4, Return to Ravnica, 108, 274, true, Haste
Prickleboar, Creature, RD, 5, 3, 3, Magic Origins, 158, 272, false,
Smash to Smithereens, Instant, RD, 2, 0, 0, Magic Origins, 163, 272, false,
Firefiend Elemental, Creature, RD, 4, 3, 2, Magic Origins, 146, 272, true, Haste, Renown
Cyclops Tyrant, Creature, RD, 6, 3, 4, Magic 2014 Core Set, 135, 249, true, Intimidate
Volley of Boulders, Sorcery, RD, 9, 0, 0, Odyssey, 227, 350, true, Flashback
Bladetusk Boar, Creature, RD, 4, 3, 2, Journey into Nyx, 90, 165, true, Intimidate
Chronomaton, Artifact Creature, NA, 1, 1, 1, Magic 2013 Core Set, 201, 249, false,
Blastfire Bolt, Instant, RD, 6, 0, 0, Magic 2015 Core Set, 130, 269, false,
Explosive Impact, Instant, RD, 6, 0, 0, Return to Ravnica, 94, 274, false,
Lava Axe, Sorcery, RD, 5, 0, 0, Magic 2015 Core Set, 154, 269, false,
Demolish, Sorcery, RD, 4, 0, 0, Magic Origins, 139, 272, false,
Barrage of Boulders, Sorcery, RD, 3, 0, 0, Khans of Tarkir, 100, 269, true, Ferocious
Bathe in Dragonfire, Sorcery, RD, 3, 0, 0, Fate Reforged, 92, 185, false,
Tail Slash, Instant, RD, 3, 0, 0, Dragons of Tarkir, 161, 264, false,
Electrickery, Instant, RD, 1, 0, 0, Return of Ravnica, 93, 274, true, Overload
Blisterstick Shaman, Creature, RD, 3, 2, 1, Mirrodin Besieged, 58, 165, false,
Ember Beast, Creature, RD, 3, 3, 4, Gatecrash, 89, 249, false,
Hardened Berserker, Creature, RD, 3, 3, 2, Dragons of Tarkir, 139, 264, false,
Cyclops of Eternal Fury, Creature, RD, 6, 5, 3, Journey into Nyx, 92, 165, false,
Shockmaw Dragon, Creature, RD, 6, 4, 4, Fate Reforged, 114, 185, true, Flying
Pyrokinesis, Instant, RD, 6, 0, 0, Heroes vs. Monsters, 32, 81, false,
Stubborn Denial, Instant, BU, 1, 0, 0, Khans of Tarkir, 56, 269, false,
Orator of Ojutai, Creature, WT, 2, 0, 4, Dragons of Tarkir, 28, 264, true, Flying, Defender
Elder of Laurels, Creature, GN, 3, 2, 3, Innistrad, 177, 264, false,
Razormane Masticore, Artifact Creature, NA, 5, 5, 5, Duel Decks Elspeth vs Tezzeret, 56, 73, true, First Strike
Whip of Erebos, Artifact, BK, 4, 0, 0, Theros, 5, 6, false,
Worry Beads, Artifact, NA, 3, 0, 0, Mercadian Masques, 315, 350, false,
Cautery Silver, Creature, RDWT, 2, 2, 2, Planar Chaos, 154, 165, false,
Sawback Manticore, Creature, RDGN, 5, 2, 4, Mirage, 0, 0, false,
Mass Mutiny, Sorcery, RD, 5, 0, 0, Explorers of Ixalan, 48, 156, false,
Parallel Thoughts, Enchantment, BU, 5, 0, 0, Scourge, 44, 143, false,
Goblin Grappler, Creature, RD, 1, 1, 1, Legions, 100, 145, true, Provoke
Ishi-Ishi Akki Crackshot, Creature, RD, 2, 1, 1, Betrayers of Kamigawa, 120, 165, false, 
Search for Survivors, Sorcery, RD, 3, 0, 0, Prophecy, 102, 143, false,
Flowstone Slide, Sorcery, RD, 5, 0, 0, Nemesis, 83, 143, false,
Kraken's Eye, Artifact, NA, 2, 0, 0, Darksteel, 126, 165, false,
Rush of Blood, Instant, RD, 3, 0, 0, Avacyn Restored, 154, 244, false, 
Rush of Blood, Instant, RD, 3, 0, 0, Avacyn Restored, 154, 244, false,
Rush of Blood, Instant, RD, 3, 0, 0, Avacyn Restored, 154, 244, false,
Demon's Horn, Artifact, NA, 2, 0, 0, Tenth Edition, 320, 383, false,
Goblin Tunneler, Creature, RD, 2, 1, 1, Magic 2011 Core Set, 143, 240, false,
Goblin Tunneler, Creature, RD, 2, 1, 1, Magic 2011 Core Set, 143, 240, false,
Countermand, Instant, BU, 4, 0, 0, Journey into Nyx, 33, 165, false,
